Temp,Audio,Humidity,CO2,Fire,Spikes_Class0,Spikes_Class1,Pred_Fire,Pred_Conf
0.4799628996809695,0.1374513452636199,0.5136763444609104,0.06707883904863286,0,0.0,0.0,0,0.0
0.9083793425066482,0.2319656063548812,0.1808497967926062,0.46676654292888126,1,0.0,12.0,1,0.9999999999166667
0.1530333061674308,0.2216881164634336,0.5555553726056253,0.15918950157230066,0,4.0,0.0,0,0.99999999975
0.2666760770870474,-0.0104778059041739,0.6137799210045007,0.19234281009067442,0,8.0,0.0,0,0.999999999875
0.1272332541748828,-0.0721504063047743,0.5532595050308285,0.20445179947985276,0,10.0,0.0,0,0.9999999999
0.8488755659964934,0.8958514133701513,0.18284881385701485,0.5199309642432262,1,0.0,9.0,1,0.9999999998888889
0.5420239873160847,0.9796012726668504,0.03610430067957443,0.5977659057356871,1,0.0,5.0,1,0.9999999998
0.137342359516764,0.1010642648001311,0.6285403329692228,0.19823673071539505,0,7.0,0.0,0,0.9999999998571428
0.10094665895821628,-0.0319332335279734,0.5174262459420741,0.12024862694579419,0,9.0,0.0,0,0.9999999998888889
0.3309107447025583,0.2248246951863798,0.36575419586115016,0.056636300558128495,0,1.0,0.0,0,0.9999999989999999
0.3173607015861556,0.1812669799719275,0.48529143672190533,0.16700766575381978,0,0.0,0.0,0,0.0
0.5084026221683899,0.918547559029933,0.19844573543752658,0.3587608482227062,1,0.0,3.0,1,0.9999999996666666
0.21279828950063384,0.2901622584946232,0.5984980453886506,0.24020803614931643,0,4.0,0.0,0,0.99999999975
0.196388877429664,0.3116775594272446,0.40261331608706896,0.18764221400194303,0,3.0,0.0,0,0.9999999996666666
0.37851089481047745,1.074983807844522,0.04323176028210801,0.47198348776595866,1,0.0,5.0,1,0.9999999998
0.17858458591286144,0.0752525598013268,0.6198069544867072,0.11532584036563778,0,7.0,0.0,0,0.9999999998571428
0.8609223186240211,0.3928950671389919,0.003053155883446772,0.9447607001333234,1,0.0,11.0,1,0.9999999999090909
0.5670282006046478,0.6235000281035263,0.2701596747183929,0.5102357647243924,1,0.0,0.0,0,0.0
0.686100174992039,0.6515605882406174,0.13336733152653601,0.37528500151297417,1,0.0,5.0,1,0.9999999998
0.4282523225164603,0.889185543713157,0.08767374284069888,0.5682078443035387,1,0.0,3.0,1,0.9999999996666666
0.4725382772772565,0.8842516100262752,0.24907885871483607,0.35449506631602534,1,0.0,0.0,0,0.0
0.23471299226840986,0.0634087783103948,0.6460595947377236,0.2670659610666415,0,5.0,0.0,0,0.9999999998
0.6078369614456309,1.0244849679405663,0.20781807156577703,0.3951490845944523,1,0.0,6.0,1,0.9999999998333333
0.30542461834606555,0.065197357425817,0.5272789453717017,0.13432960952609288,0,5.0,0.0,0,0.9999999998
0.41076354977497426,0.9372794637098996,0.03525951472959628,0.6918186372275091,1,0.0,5.0,1,0.9999999998
0.473531842896663,0.5261740535676143,0.11890829263040721,0.7609594074870677,1,0.0,7.0,1,0.9999999998571428
0.23099621696471928,0.1774266683259414,0.524671906247183,0.12063989326495712,0,3.0,0.0,0,0.9999999996666666
0.2585547838206542,0.1802699573443434,0.5871265863619464,0.2387681334324012,0,2.0,0.0,0,0.9999999995
0.34908884156748343,0.1571772163712697,0.3638800229654637,0.1382222970314509,0,0.0,0.0,0,0.0
0.42662065346222156,0.1744153382253472,0.17368089886138016,0.8847426773164859,1,0.0,7.0,1,0.9999999998571428
0.13188241872482365,0.2283601951283777,0.5465644388785514,0.09045568658906243,0,5.0,0.0,0,0.9999999998
0.8062327896350197,0.9101655926442204,0.14254842880341612,0.923793133930526,1,0.0,11.0,1,0.9999999999090909
0.46323281818920803,0.4390940113030444,0.2278143806832679,0.6992887809847493,1,0.0,2.0,1,0.9999999995
0.4505246661774753,0.6128002541231803,0.21533344145191755,0.8497862976631212,1,0.0,7.0,1,0.9999999998571428
0.8211839223440961,0.2931435371168056,0.19388604987067304,0.6778650286792638,1,0.0,10.0,1,0.9999999999
0.12241074829784632,0.1789346476565101,0.6313115152023191,0.19252874386901714,0,6.0,0.0,0,0.9999999998333333
0.36835649202134896,1.1229600435236002,0.18350927285106677,0.37660812386919784,1,0.0,4.0,1,0.99999999975
0.691948328190043,0.5223664450707071,0.25436008610046573,0.8983335641493301,1,0.0,11.0,1,0.9999999999090909
0.3825380529040781,0.048660864494538,0.39624121952888813,0.2659874150753063,0,1.0,0.0,0,0.9999999989999999
0.13249449698440777,0.0401181679232386,0.6926689817727443,0.05180710150321116,0,10.0,0.0,0,0.9999999999
0.5958461532380097,0.7094113244888888,0.15266530472685746,0.48199635103550337,1,0.0,1.0,1,0.9999999989999999
0.10505988207613193,0.3731937834028603,0.5434390939727136,0.20404549623628185,0,5.0,0.0,0,0.9999999998
0.38760179323249283,0.2563517856739595,0.6141554427240774,0.1968005946507892,0,0.0,0.0,0,0.0
0.3100946963983533,0.1318956416711081,0.5751669604681492,0.10559809965292698,0,3.0,0.0,0,0.9999999996666666
0.8992550355667785,0.2265161925800857,0.10086347600411408,0.7888142614736257,1,0.0,11.0,1,0.9999999999090909
0.7765352735712735,0.7357253094449445,0.09310431714133716,1.0039522344899168,1,0.0,11.0,1,0.9999999999090909
0.6579485999154139,0.7539085766117307,0.0893553084412337,0.9502928344623924,1,0.0,11.0,1,0.9999999999090909
0.4160701314322426,0.2486253248963912,0.6755906674799398,0.22254922746078182,0,2.0,0.0,0,0.9999999995
0.5068478514527661,0.4469647171555972,0.06929400301301777,0.514966063896369,1,0.0,1.0,1,0.9999999989999999
0.4018841372627624,0.9535249357685556,0.022598898766950298,0.7163138705814558,1,0.0,5.0,1,0.9999999998
0.41333847129286433,0.1518876987110332,0.48830790637099597,0.09990829251295956,0,0.0,0.0,0,0.0
0.8556008643744615,0.3966500550104034,0.24323969494636516,0.3193985856480638,1,0.0,10.0,1,0.9999999999
0.8952937680185784,0.2319754276136172,0.1789650989826132,0.9270985633540718,1,0.0,12.0,1,0.9999999999166667
0.7454638272881482,0.8224498969846487,0.12848776343407745,0.3261505335955181,1,0.0,6.0,1,0.9999999998333333
0.38054426906704564,0.0786670305691128,0.4106814048578383,0.15258493610625418,0,2.0,0.0,0,0.9999999995
0.33139243254058626,0.2586609015278513,0.5067547034484959,0.21311563830819846,0,0.0,0.0,0,0.0
0.25475139795221585,0.2634247572068239,0.6882400138687116,0.18457125586631407,0,5.0,0.0,0,0.9999999998
0.20054712381798312,0.1184598237662084,0.6636763676646156,0.06673486196815527,0,7.0,0.0,0,0.9999999998571428
0.36535577307056727,0.2452130445726261,0.37308764413007994,0.03642851233185709,0,0.0,0.0,0,0.0
0.29643882049891684,0.0504105947304089,0.5597045804874785,0.17102628167249723,0,5.0,0.0,0,0.9999999998
0.7418124484934555,0.7891635800909078,0.12718951905834505,0.3570289452288892,1,0.0,5.0,1,0.9999999998
0.5963584210823177,0.4092521296966211,0.15043188753840042,0.4247226917282778,1,0.0,2.0,1,0.9999999995
0.4487114380265515,0.3720083515421885,0.015001009881641564,0.8811137367027777,1,0.0,10.0,1,0.9999999999
0.46422102136763743,0.579991257088823,0.1980021990269315,0.4981801402090598,1,0.0,0.0,0,0.0
0.3289573148208688,0.0810398964866389,0.5042113301090869,0.147482629699843,0,3.0,0.0,0,0.9999999996666666
0.2968804896412819,0.0979985173451642,0.43842165818828116,0.1443419064995701,0,2.0,0.0,0,0.9999999995
0.20752802117982305,0.1620653641662417,0.5162804223511344,0.057339101766429715,0,4.0,0.0,0,0.99999999975
0.47648357679886033,1.099989513915808,0.14358798950999496,0.5365608681576048,1,0.0,6.0,1,0.9999999998333333
0.21533761587943862,0.2330372259297169,0.5456890713004328,0.09774028257158011,0,4.0,0.0,0,0.99999999975
0.848175613074794,0.8056814754422759,0.13235946504285726,0.9540619520159871,1,0.0,11.0,1,0.9999999999090909
0.8020908274813487,0.7759252721123213,0.1133863382311064,0.454033526573546,1,0.0,8.0,1,0.999999999875
0.9057872024080185,0.4427128439542462,0.034180005049536846,0.9023067312686195,1,0.0,11.0,1,0.9999999999090909
0.38754883101069565,-0.0442079593506018,0.4948235994776078,0.08441092727300634,0,8.0,0.0,0,0.999999999875
0.3815732680519288,-0.0231795481146991,0.5311730223678091,0.20933054208231888,0,7.0,0.0,0,0.9999999998571428
0.33205201277059393,0.1757088521682792,0.44968005395619803,0.10543177953819216,0,0.0,0.0,0,0.0
0.4366985582928031,0.2315445642489009,0.417776931739549,0.1494630350760804,0,0.0,0.0,0,0.0
0.1774111418828139,0.1809200402251914,0.4830310670489751,0.14703381949806055,0,4.0,0.0,0,0.99999999975
0.5518498849353592,0.981264553729789,0.13330741559196235,0.7476860457850996,1,0.0,8.0,1,0.999999999875
0.4394376673635728,0.4041544409571594,0.1479883187392354,0.21328243611372383,1,0.0,0.0,0,0.0
0.3012982443087513,0.0536633531964582,0.5727486529760779,0.19097702974808065,0,5.0,0.0,0,0.9999999998
0.13633077228671311,0.2746697306161257,0.4817120404740228,0.1219865505872206,0,4.0,0.0,0,0.99999999975
0.5924927440049403,0.5897031457113995,0.05800232211130573,0.46793747896083143,1,0.0,4.0,1,0.99999999975
0.568698410933482,0.8853843005974334,0.05155298885937348,0.6780695902211955,1,0.0,4.0,1,0.99999999975
0.45736431319838944,0.7910783161286482,0.12683407742580458,0.4525448548954586,1,0.0,0.0,0,0.0
0.6096532866325401,0.4150337577232567,0.13350848879881208,0.6844017037307175,1,0.0,8.0,1,0.999999999875
0.784830548792366,0.4120289763858449,0.0941165781017194,0.6039380046496557,1,0.0,11.0,1,0.9999999999090909
0.5326250673224472,0.5626473925052139,0.2192787004846579,0.3423078622795174,1,0.0,0.0,0,0.0
0.5512097004288647,0.6995309180152138,0.010890288862961733,0.44413299803905376,1,0.0,1.0,1,0.9999999989999999
0.6004349014432576,0.1817947970686991,0.01566902981176562,0.8411081705104212,1,0.0,10.0,1,0.9999999999
0.27089568081390186,0.3180067778839499,0.4801647238131792,0.17905326982737066,0,2.0,0.0,0,0.9999999995
0.8145935073851284,0.7500267457181305,0.18141498445836374,0.8122522612063389,1,0.0,10.0,1,0.9999999999
0.12849777493662734,0.2318455880029724,0.5372198500195995,0.12456051831158323,0,5.0,0.0,0,0.9999999998
0.20309617738073624,0.1562329565153241,0.6306065075770424,0.13634517002196345,0,6.0,0.0,0,0.9999999998333333
0.2943943496967612,0.0274907801548731,0.5425280734675594,0.2218344530912156,0,6.0,0.0,0,0.9999999998333333
0.11020958184041678,0.0987318734188456,0.5918721131730271,0.17841503385719873,0,7.0,0.0,0,0.9999999998571428
0.16344799489367076,-0.0472447523165893,0.5359783471363684,0.047192473939740395,0,10.0,0.0,0,0.9999999999
0.7599600342089553,0.8051769715504706,0.15323060524987728,0.9312249216198155,1,0.0,11.0,1,0.9999999999090909
0.23031626348930984,0.3523807022435852,0.6360278343747185,0.05695536009722746,0,5.0,0.0,0,0.9999999998
0.38972139312069065,0.1385770667929181,0.5300027134510702,0.14877321285103412,0,0.0,0.0,0,0.0
0.40113514397947375,0.3183351511888635,0.6747491327123614,0.15591329619460273,0,3.0,0.0,0,0.9999999996666666
0.6592164102528065,0.3943811363949998,0.15087911576799137,0.39645638494187335,1,0.0,5.0,1,0.9999999998
0.45889473457126373,1.0841649032861551,0.08798445839768293,0.33457385190086697,1,0.0,6.0,1,0.9999999998333333
0.756162452013662,0.8948658382024319,-0.020420879661760153,0.35639007082375823,1,0.0,6.0,1,0.9999999998333333
0.26326262042657933,0.1835655720990563,0.5844510088375496,0.22376590829275564,0,1.0,0.0,0,0.9999999989999999
0.2716271895175032,0.1968948670597369,0.5813800442086647,0.2606078610260226,0,0.0,0.0,0,0.0
0.3918300243480655,0.0958164840953056,0.5320633593248578,0.0010201997868417721,0,3.0,0.0,0,0.9999999996666666
0.38738723891101545,0.5280922087005004,0.11993000565844036,0.28994248012222756,1,0.0,0.0,0,0.0
0.8523355957791481,0.305356945004417,0.10298038950834908,0.32372770554100616,1,0.0,11.0,1,0.9999999999090909
0.670828287956623,-0.0033811535280584,0.2613208549695144,0.8095573580174154,1,0.0,1.0,1,0.9999999989999999
0.34115647221397033,0.1744538415570229,0.6393071754796259,0.3210101265592356,0,0.0,0.0,0,0.0
0.8064489652824329,0.5019993442248242,0.19378691605414036,0.905412280662155,1,0.0,11.0,1,0.9999999999090909
0.12057432823544159,0.0938491619960707,0.5898468231871488,0.21185278996136775,0,6.0,0.0,0,0.9999999998333333
0.5923850162619363,0.8735450273238492,0.13822669430078086,0.9020278833940986,1,0.0,10.0,1,0.9999999999
0.6841176269798648,0.9238062845889145,0.09132207672828799,0.9332208131809548,1,0.0,11.0,1,0.9999999999090909
0.8416083455982598,0.1971925137395561,0.25002127419086717,0.6706076523730806,1,0.0,10.0,1,0.9999999999
0.6941147125283125,1.0360028627304654,0.1470011782224742,0.41463587735658985,1,0.0,7.0,1,0.9999999998571428
0.23918737364100107,0.2116801381704707,0.7646927087162606,0.22846085452252754,0,8.0,0.0,0,0.999999999875
0.3575206633293721,0.2005237366062538,0.1798806405600781,0.3518332066064114,1,0.0,0.0,0,0.0
0.5658298849026842,0.5736632794836032,0.12750708132469302,0.3659904344363124,1,0.0,0.0,0,0.0
0.3334069697955838,0.3250883548088394,0.6643418628612625,0.0941166609748928,0,5.0,0.0,0,0.9999999998
0.2081925565781346,0.0684062371244683,0.494672809976832,0.13974511207791349,0,5.0,0.0,0,0.9999999998
0.796402898334435,0.9811923860610212,0.14471520876847704,0.5636681783571573,1,0.0,9.0,1,0.9999999998888889
0.23474288988973074,0.1841929838250531,0.5792468681633298,0.16553339673475362,0,4.0,0.0,0,0.99999999975
0.29722615295109023,0.172956607297001,0.4660169712675321,0.14890906773718945,0,1.0,0.0,0,0.9999999989999999
0.8004264008731602,0.5727934054502091,0.07750465934161696,0.9655518039570278,1,0.0,11.0,1,0.9999999999090909
0.4256074175347696,0.239386055646054,0.5145339375315465,0.1931472303468027,0,0.0,0.0,0,0.0
0.6462254914058808,0.2389708080486496,0.23652987656120175,0.5514616153467042,1,0.0,4.0,1,0.99999999975
0.7088671895229639,0.1723620859543922,0.13300951124115637,0.8528182382172997,1,0.0,10.0,1,0.9999999999
0.4869919530764054,0.1888975946910638,0.06071558398100878,0.27659882559283494,1,0.0,0.0,0,0.0
0.5709859872540757,0.5920370576321888,0.17357437895686978,0.9329700962970896,1,0.0,11.0,1,0.9999999999090909
0.36723538473323486,0.3313101521514586,0.6597797006158137,0.2205031585431027,0,2.0,0.0,0,0.9999999995
0.2798201404119624,0.1475980624040627,0.537605397144329,0.13159812228596485,0,2.0,0.0,0,0.9999999995
0.9029589369546451,0.6883549549996988,0.11677301368632934,0.5843303674626541,1,0.0,10.0,1,0.9999999999
0.13198697886841243,0.0925109972292553,0.5535140603101624,0.21994738503258823,0,6.0,0.0,0,0.9999999998333333
0.6875144269625352,0.355554606196647,0.16776748952028656,0.22471998561102519,1,0.0,5.0,1,0.9999999998
0.3574836481524036,0.2628239936290232,0.4852335725718152,0.3169214198040445,0,0.0,0.0,0,0.0
0.7174657210630677,0.893528926336551,0.13295709052585072,0.9937199786007657,1,0.0,11.0,1,0.9999999999090909
0.2906007639306543,0.2277561533205059,0.6067008800119,0.11817819907543976,0,4.0,0.0,0,0.99999999975
0.4254119706172339,0.8703787351500364,0.1352792930622004,0.7160954665404188,1,0.0,5.0,1,0.9999999998
0.6233124347012569,0.9217711026314174,0.16432492011627894,0.46990863408258227,1,0.0,5.0,1,0.9999999998
0.3855358372849047,0.46914202319013,0.013235412709114592,0.5227544376615593,1,0.0,0.0,0,0.0
0.8909551341868128,0.3180266244113512,0.060614097581240776,0.5628770397687786,1,0.0,12.0,1,0.9999999999166667
0.10585334973077704,0.0355240723608904,0.7318053839746921,0.05479507878852869,0,11.0,0.0,0,0.9999999999090909
0.3736466770705668,0.173151264467078,0.5782345782720054,0.062410834576616045,0,2.0,0.0,0,0.9999999995
0.2321994581800416,0.3088219847696425,0.5211024701752945,0.058314090049246786,0,3.0,0.0,0,0.9999999996666666
0.2749025492597657,-0.0071100071992956,0.6244509573530226,0.1326090282542843,0,9.0,0.0,0,0.9999999998888889
0.798539743411302,0.5900889530795707,0.19333733743108708,0.7646411113352592,1,0.0,10.0,1,0.9999999999
0.39121548186806054,0.0647200582927732,0.2735194830718849,0.16843241243261028,0,0.0,0.0,0,0.0
0.20393252409688195,0.0252769780173786,0.685716020693276,0.10131352463018654,0,9.0,0.0,0,0.9999999998888889
0.624908943790286,0.7526879657568928,0.06660083673194707,0.8434372503749124,1,0.0,9.0,1,0.9999999998888889
0.7404380003510579,0.8787007376050523,0.12175751315122074,0.8690072123080088,1,0.0,11.0,1,0.9999999999090909
0.7054206870601982,1.072267332973601,0.16769070176593928,0.7445625687513692,1,0.0,9.0,1,0.9999999998888889
0.8093630625330879,0.6980992187912864,0.1414317181479667,0.7811012053657248,1,0.0,10.0,1,0.9999999999
0.2141980401764834,0.1083020912416094,0.5099741250242672,0.0643632388513255,0,4.0,0.0,0,0.99999999975
0.6401531642661926,0.9868802913270062,0.06505389458573807,0.3991472461589122,1,0.0,6.0,1,0.9999999998333333
0.6740297650594314,0.5381821704384517,0.043760979434589925,0.7078990402672374,1,0.0,9.0,1,0.9999999998888889
0.5973213519027837,0.8155071963888255,0.15351861528639943,0.371112207518343,1,0.0,3.0,1,0.9999999996666666
0.2305157032872099,0.2753807712755299,0.5209518627437949,0.1738670888907648,0,3.0,0.0,0,0.9999999996666666
0.2225082616591793,0.2059294962434457,0.4822330839962062,0.14571923261917535,0,3.0,0.0,0,0.9999999996666666
0.4841824017855628,0.1335956860814211,0.09845358219969713,0.6459774418663417,1,0.0,0.0,0,0.0
0.4378797468664746,0.2291803252990779,0.17399229935592583,0.7502005285478396,1,0.0,3.0,1,0.9999999996666666
0.3665032079137702,0.3684169625167939,0.23804904961481618,0.9623222661627667,1,0.0,8.0,1,0.999999999875
0.23154236801465067,0.0056914304419931,0.6892722100514524,0.2361474209089608,0,9.0,0.0,0,0.9999999998888889
0.17401425368452028,0.2962224195937725,0.6167354015157552,-0.0011467343031081555,0,6.0,0.0,0,0.9999999998333333
0.24859263541207013,0.2081425269092291,0.4632908142459978,0.09214847557375015,0,3.0,0.0,0,0.9999999996666666
0.319595253837173,0.106154532090235,0.5407296750018972,0.09310325169631208,0,2.0,0.0,0,0.9999999995
0.7066984250741614,0.7256781608024292,0.2141129393908788,0.3874089827595442,1,0.0,4.0,1,0.99999999975
0.13547019372501523,0.2185191583941538,0.51672365720235,0.21942167109295466,0,4.0,0.0,0,0.99999999975
0.4442922067001212,-0.0711570069664674,0.5487936611629134,0.07952802602135359,0,9.0,0.0,0,0.9999999998888889
0.8668512658731893,0.9139237463674824,0.14997705628652544,0.483739919859414,1,0.0,10.0,1,0.9999999999
0.37555426601089137,0.2509002277147253,0.44892020042233655,0.06170210628542458,0,0.0,0.0,0,0.0
0.31733974085668404,0.1080632632735233,0.3425200802231359,0.016906059934878134,0,1.0,0.0,0,0.9999999989999999
0.2179335135382349,0.1684455757861127,0.6625577439636787,0.1537177563023911,0,6.0,0.0,0,0.9999999998333333
0.46494080474949606,0.9893405311562796,0.14569213851072876,0.3719469435876134,1,0.0,5.0,1,0.9999999998
0.07903316327234862,0.0238763274708899,0.6653542419479224,0.19806660510144936,0,10.0,0.0,0,0.9999999999
0.533140935478596,0.6056832840917697,0.0852796386419236,0.7673997443167655,1,0.0,8.0,1,0.999999999875
0.6161644457024034,0.9952193304266695,0.19217406123697411,0.912529502043486,1,0.0,11.0,1,0.9999999999090909
0.4065918690010241,0.0897023266731284,0.6317132930630671,0.1591194575271648,0,1.0,0.0,0,0.9999999989999999
0.2024156096135317,0.0710195923737304,0.5129326121359707,0.01637901216867633,0,6.0,0.0,0,0.9999999998333333
0.14289361949185586,0.0748240752757961,0.5311739120735419,0.24083432386712175,0,5.0,0.0,0,0.9999999998
0.39606891017432005,0.1275645078654815,0.6028841296029345,0.17789527815969666,0,0.0,0.0,0,0.0
0.5225232411728835,0.4356033842957265,0.22948777470448803,0.9762251532221653,1,0.0,10.0,1,0.9999999999
0.7933882143983848,0.2399920703899836,0.23688497225798508,0.7051152076082698,1,0.0,9.0,1,0.9999999998888889
0.18906405500097684,0.4154018013653563,0.6429744989808348,0.18463798379523153,0,5.0,0.0,0,0.9999999998
0.4499097398342251,0.2101120332879653,0.16903683599960645,0.6864416389329111,1,0.0,0.0,0,0.0
0.843709011901491,0.932926972899922,0.0584312628635627,0.7614629171080901,1,0.0,10.0,1,0.9999999999
0.4593439933974555,0.9785006834015444,0.09153225468857457,0.6361884222980142,1,0.0,5.0,1,0.9999999998
0.7788167081517727,1.0614064007306516,0.19246436807690187,0.4030188096898917,1,0.0,8.0,1,0.999999999875
0.7025207544315417,0.1994970148600995,0.1467098731834605,0.3642777596297475,1,0.0,6.0,1,0.9999999998333333
0.20008286584901958,0.1353387796039885,0.5101952737864893,0.1670716343716963,0,2.0,0.0,0,0.9999999995
0.26331482078303664,0.1230577879550604,0.4280348596796355,0.14123962930123363,0,2.0,0.0,0,0.9999999995
0.2806542501792201,0.323739098352361,0.6352822136177196,0.17573568672706463,0,4.0,0.0,0,0.99999999975
0.8172226034550735,0.1403417075846967,0.11481374745886107,1.0002580972196802,1,0.0,12.0,1,0.9999999999166667
0.5777777025483049,0.5597630459691723,0.0942936859638526,0.9114212634340813,1,0.0,11.0,1,0.9999999999090909
0.7010117652966315,0.3040502551249062,0.017387954819661947,0.6462493006548872,1,0.0,10.0,1,0.9999999999
0.48521018550298445,0.7001621676002223,0.18443208085976853,0.7164188298232395,1,0.0,4.0,1,0.99999999975
0.7155368464399027,0.5631026691265114,0.101262603326632,0.8493419930132603,1,0.0,11.0,1,0.9999999999090909
0.381603179525152,0.5241989847922173,0.18415808311093612,0.8529884207707357,1,0.0,7.0,1,0.9999999998571428
0.1001133865523837,0.1937119047444391,0.7541268401687587,0.09767357530747683,0,10.0,0.0,0,0.9999999999
0.3685384615613906,0.2064383460680039,0.403905949765046,0.2062039557394633,0,0.0,0.0,0,0.0
0.2126211887780239,0.1458368821346082,0.4763672812178247,0.1369284911303284,0,4.0,0.0,0,0.99999999975
0.755731446061665,0.8831139730985852,0.36047387759417227,0.9335083070104092,1,0.0,10.0,1,0.9999999999
0.505829559058568,0.1614287513611693,-0.001991455537394504,0.9414051925599882,1,0.0,11.0,1,0.9999999999090909
0.4848174591940466,0.3865371198809946,0.15521008909165215,0.9627937275584076,1,0.0,10.0,1,0.9999999999
0.1995617080781033,0.2654375787202568,0.5193832196258689,0.08856375683369173,0,4.0,0.0,0,0.99999999975
0.5058196159883149,0.8842880815775429,0.10355386209244845,0.783965381462169,1,0.0,7.0,1,0.9999999998571428
0.32757881777998377,0.296579505292785,0.6793099090654999,0.12533037511293985,0,5.0,0.0,0,0.9999999998
0.8057177344089635,0.8724321983127016,0.1589839559790064,0.6342922185433226,1,0.0,9.0,1,0.9999999998888889
0.3092799463390726,0.0644789153100298,0.4546265023190752,0.21333601987603698,0,4.0,0.0,0,0.99999999975
0.541395404216129,0.5134296989118556,0.141728654819081,0.9027122846765664,1,0.0,10.0,1,0.9999999999
0.35610253727856117,0.2855331367024099,0.5047393498924704,0.1825136580031499,0,0.0,0.0,0,0.0
0.20075836395362917,0.1040032130452504,0.3772065090101254,0.08221641362985946,0,4.0,0.0,0,0.99999999975
0.30983102277116326,0.0515997697669011,0.5481919612177124,0.11389116564089327,0,6.0,0.0,0,0.9999999998333333
0.3457917627453713,0.2164976573540557,0.679018199069363,0.06453888672047153,0,5.0,0.0,0,0.9999999998
0.7725760023794359,0.4357862611918597,0.11049994260137184,0.7430301494875273,1,0.0,10.0,1,0.9999999999
0.8616879202972391,0.6067226553938604,0.08761328526261002,0.7929826876412762,1,0.0,11.0,1,0.9999999999090909
0.8694784169581807,0.6502380528760966,0.11088403819555465,0.7876298540704052,1,0.0,11.0,1,0.9999999999090909
0.43353501186383936,0.3476591875716731,0.20715751912105917,0.4928792259265062,1,0.0,0.0,0,0.0
0.7544347067299371,0.3935548394477088,0.14299173158672268,0.669559189645856,1,0.0,10.0,1,0.9999999999
0.7129925793878978,0.865053877315522,0.20501815684378896,0.590564808675538,1,0.0,7.0,1,0.9999999998571428
0.20204874353334706,0.1480163223612816,0.7142381601602604,0.22300091629263902,0,7.0,0.0,0,0.9999999998571428
0.395908112984373,0.2284112571516174,0.3478383211895825,0.10881128398812262,0,0.0,0.0,0,0.0
0.6000099271770628,0.6879883278277144,0.09970618190412626,0.5545291771131435,1,0.0,4.0,1,0.99999999975
0.18110472323189863,0.117862975716263,0.471933237631599,0.09472769385736025,0,5.0,0.0,0,0.9999999998
0.1817177660619707,-0.0397937057998291,0.5120454180896858,0.13827435160393714,0,10.0,0.0,0,0.9999999999
0.5103729721342107,0.7279600872518197,0.16536289996532194,0.8427477787986101,1,0.0,9.0,1,0.9999999998888889
0.4274718191102512,0.2353236327497278,0.56696364451086,0.12786041067322662,0,0.0,0.0,0,0.0
0.5247435531020652,0.9112625038825144,0.19405610060216902,0.6781009745479902,1,0.0,5.0,1,0.9999999998
0.23447323641482903,0.0576293006093256,0.5512674046237648,0.13777058397678094,0,5.0,0.0,0,0.9999999998
0.8878561872822485,1.1303713539785452,0.17392752587752455,0.5097195825759,1,0.0,11.0,1,0.9999999999090909
0.7962108426138044,0.3818177693606377,0.09165377515223785,0.4827212975612527,1,0.0,11.0,1,0.9999999999090909
0.27499347430738497,0.0257491217392393,0.38151040491882077,0.21900089829169683,0,6.0,0.0,0,0.9999999998333333
0.13999037853942012,0.2915605048339759,0.35846460813471553,0.21162591862382538,0,4.0,0.0,0,0.99999999975
0.4595316108291882,0.7885187094337804,-0.00037425194338997105,0.6025532299436557,1,0.0,0.0,0,0.0
0.8472562280658229,0.9820983149038208,0.16347921156688694,0.43193333964699177,1,0.0,9.0,1,0.9999999998888889
0.6013368396164969,0.4816496828508063,0.14151781847771236,0.474632902496942,1,0.0,4.0,1,0.99999999975
0.8218333205303685,0.383712059182195,0.029390744949042178,0.9151036566530459,1,0.0,12.0,1,0.9999999999166667
0.2481964433209323,0.1991053212320968,0.5959074888680925,0.18738629364490006,0,4.0,0.0,0,0.99999999975
0.8567471034849887,0.2099910985292223,0.1445556253313768,0.8872845707925427,1,0.0,11.0,1,0.9999999999090909
0.32992856550762517,0.2538894428491797,0.4257604662552319,0.16144348201325165,0,1.0,0.0,0,0.9999999989999999
0.2067933114893176,0.0231918160775331,0.5945135590499667,0.09774270770519575,0,8.0,0.0,0,0.999999999875
0.42528511803699,0.3083354388395883,0.5522810696323048,0.09350803478445224,0,0.0,0.0,0,0.0
0.41332593319905714,0.8730754564018722,0.1572728001737125,0.4239254725593746,1,0.0,1.0,1,0.9999999989999999
0.5504435710331425,0.6478509743858084,-0.000997539576435873,0.5442083986148935,1,0.0,4.0,1,0.99999999975
0.3488149399279897,0.1806917264684319,0.5791609522133241,-0.018074143827900863,0,3.0,0.0,0,0.9999999996666666
0.4751085130250486,0.8476969174872379,0.09220743398322175,0.7966124600999103,1,0.0,8.0,1,0.999999999875
0.1346631655958917,0.2068382744038493,0.6177159765273094,0.1256146742482238,0,6.0,0.0,0,0.9999999998333333
0.55083527477273,0.277129440901837,0.16107752991446433,0.7161085374642131,1,0.0,7.0,1,0.9999999998571428
0.5932748938496849,0.5176714807056945,0.0944084101883397,0.7741399347743629,1,0.0,8.0,1,0.999999999875
0.3400660157221585,0.2120981050153565,0.46392893315733924,0.10762257997395895,0,2.0,0.0,0,0.9999999995
0.8868753861721399,0.3732628938514735,0.17544038057705777,0.9185645345302712,1,0.0,12.0,1,0.9999999999166667
0.48277951663969776,0.2816885831381871,0.05238758598691671,0.6748197855975956,1,0.0,5.0,1,0.9999999998
