Temp,Audio,Humidity,CO2,Fire
48.800646117685304,0.3060047272390578,5.764407906268925,2778.638890710128,1
12.354319400116738,0.016915038313991396,56.84213170230857,387.01565012949436,0
85.10295967654436,0.6619668903751641,11.370774232146573,2368.0979811689554,1
69.58838963047134,0.862209886006653,8.234067922322481,3508.4921831507345,1
32.93205232136006,-0.06878196295116487,51.6291199020079,694.1604006793982,0
14.864237394072736,0.22381621987787376,44.08844446597246,418.1248659285049,0
35.44920836214409,0.3185513630762127,50.88235282011582,469.5175487608079,0
69.31023453317604,0.46946845926142805,6.3076670410333415,4302.506354084513,1
87.69541592792218,0.30704562696588517,9.069743206233225,4038.979763041776,1
41.94754083808279,0.2543877148085854,56.5663495318518,1475.3172684983097,0
58.79055863878866,1.0316985134245336,19.525389482337214,2222.953366747296,1
69.58078445713402,0.8747014239262946,12.772617398877305,4172.894086491023,1
66.5445635729652,0.774949035099346,0.3421273092089976,3469.9013952901914,1
26.517207271531785,0.10011472815752777,51.04279937901711,1071.916719387359,0
61.22556735022525,0.9711671547842128,16.715339335759694,2701.4916143342907,1
37.02592166516086,0.4666590521442737,16.539217148218807,1586.659141219176,1
68.66322615017495,0.5448515708561077,8.074097085842169,2707.539798214062,1
24.17132886360564,0.2351608404468553,53.71258407922562,1003.0629150555435,0
9.919085404864358,0.14243162784543903,65.42601656429571,1209.4043942347528,0
38.27712463598732,0.3228569376345258,58.9366814922378,844.4881951628554,0
37.80103696023402,0.07914552772762938,74.19221629876373,782.4239561864708,0
23.320586331271322,0.05408720903624796,54.42673202991347,618.7733746837579,0
19.734977151693144,0.07207388343220181,53.7876346153021,673.6599034690432,0
78.88739457569422,0.6613954964978576,7.355996684470984,4675.8018575374,1
84.70610652350906,0.7331754544550798,18.572748636548848,3933.2615909007513,1
40.46315047318067,0.12198776292418291,15.040163795044846,1539.546966611701,1
69.45729996526842,0.24692511933012162,18.734791489127794,3484.6898455123046,1
80.03714798116526,0.8461755659638833,20.06649861804718,3868.2711848994827,1
40.79010016351599,0.3292774788175076,71.45705943351692,272.3192453514137,0
13.683835334538347,0.2009361382755454,34.3925108128963,45.25168708375185,0
36.0011328473373,0.0947449948815815,48.179830337753266,702.9573669137479,0
36.922860526665076,0.6452186797838516,17.326789439966035,4740.978000307102,1
82.89490725676725,0.987809087089418,15.958868281478189,4270.41615626882,1
14.521966770240725,0.2015746263200568,49.27354294212482,928.4787784586981,0
74.30219738976537,0.6670760551356933,31.960849565882178,3061.169031260747,1
50.52151651925878,0.4160432025050636,31.701828934678513,2393.365304923628,1
35.55461528325527,0.09172528826154433,59.621362607328614,894.4875439732691,0
42.84410901975838,0.3790433518922966,10.14447425146977,1396.9966462492648,1
19.75260458862081,0.13490213709549187,57.35037226008709,766.7060928851959,0
71.62244621358508,0.23642740246177527,23.635494670598284,2467.913168601804,1
72.91515146680754,0.785995592892839,23.394731467224187,3382.7196124357847,1
19.729390193177384,0.2904874540800725,69.6297058879305,271.99021839546754,0
38.5822377842399,0.22417436515072114,63.00533968869913,798.1970377027402,0
80.91342106092729,0.14570965561998372,24.372638598010404,3522.5197033172376,1
77.48619165920054,0.600726817729109,22.611056999816388,5236.617389290025,1
39.115276976260844,0.5960069251750336,17.84377096953362,4279.307109020962,1
40.727498054043565,0.23031529420507207,53.45864268754672,875.4386772723718,0
51.817214084272194,0.6497125997234007,20.424530817764275,4566.209981522778,1
55.98502769493131,0.7409501598531507,13.595123646269855,3297.2115056154275,1
75.166445742838,0.5375040462552164,14.051883853210427,2873.1966078672754,1
41.745983070738056,0.6815810213528878,14.278821776979225,2582.5652713635395,1
38.34362745469405,-0.02393241566620443,51.33432145034737,667.5798338624518,0
60.486593369444535,0.6480636356519253,16.0700764564126,2670.2221820424206,1
44.554020384433734,0.08434876139430282,64.69066825129418,464.65033124359786,0
75.8114752998556,0.19183735380752,3.299664653540366,2842.7290023423284,1
83.00124910606084,0.9987951714997092,18.321197048020796,4630.896966910381,1
34.58151672726994,0.02040184609508294,43.98332295241008,510.4135414521869,0
24.564035144541478,0.29702106726467176,73.54124112285064,343.4177362676269,0
37.760221324702364,0.026921393759087066,43.75218436152295,694.7606078147104,0
34.58777017754718,0.10465471083938013,43.45361490163971,838.2888786986244,0
18.79521018048,0.06968283148201011,45.819012772168094,799.8026166689513,0
37.6927532908871,0.02978407637480885,59.14151202333961,327.7066553068622,0
78.39157635097834,0.28838699411340457,13.925042630752994,4774.3211767765515,1
44.11415283332381,0.2729802964125315,23.55528247727364,4414.379752996311,1
76.08438506571878,0.7128105911070609,5.691566435728928,4432.475569808333,1
33.18965999872342,0.23445971848363464,60.0424241713915,621.9841452583421,0
7.72863846252491,0.07260746224436508,44.80987715014538,1035.5029712254425,0
58.31111178399775,0.2706888586410473,1.8981402034105441,4014.908766733532,1
52.74318334601935,0.3805482033664293,11.602962927349562,3570.054803780039,1
66.41487019843188,0.7448138955546952,19.600972249295015,2151.3791784374966,1
21.89329290988544,0.3472490736287611,44.46097711626088,684.1253035452105,0
52.647435613435675,0.6977702674387393,11.419222431747635,3337.7274133508113,1
25.622937502193597,0.2708424344086475,69.66748004798438,402.77469431666873,0
51.002938944298485,0.26943041976118765,23.504456268940135,4691.802312250007,1
15.499785717717414,0.2994387205924462,64.37908021974218,804.0163941651858,0
25.210001223987724,0.18566438887668557,69.56790118920415,566.1969799420666,0
50.1199741637881,0.6783791144202023,22.597833251110472,3644.8128974395113,1
62.168462153865505,0.813116065186152,12.588523578460945,2008.498408115956,1
44.20781835874659,0.036842325123826035,55.77067357947633,686.0718516369936,0
61.75300194209083,0.3842341101338644,5.540510242715234,3566.5938133057025,1
23.993660688645296,0.32090921615996104,58.895326146546914,284.15532417859373,0
16.014397856218046,0.08338938368192453,60.21303521778781,929.7089865137358,0
40.17916654217046,0.440849318110212,12.506458797716428,3586.4192090605075,1
29.22517516026676,0.11494149263759894,85.25995550511406,1212.272591915611,0
75.78186868865377,0.17264562297913083,18.563987201348446,3626.1954283135897,1
72.5604249779164,0.24167967278471994,22.36097957358858,3847.098630353411,1
19.81075521837935,0.17473985737884346,39.06717594123747,596.677521951588,0
29.92919794492408,0.2620285515570766,64.56678170762515,917.4064956110927,0
33.865463261166845,0.2373556334023956,71.36445462467145,415.1262441172908,0
73.86205233104789,0.13361574490586647,7.9733089473775784,3653.5300995935195,1
61.18100786016381,0.7965431807706213,21.13455040629099,2512.477101563696,1
83.23993025933247,0.25661356663026735,13.970526003407183,2480.0919728690174,1
52.8422554349514,0.203487067656683,18.03461222321227,2434.5139959814574,1
9.321184952711254,0.11256630919894345,54.96132139147323,956.4381852801124,0
28.44515852840468,0.06708457601074581,52.260288061205785,1264.534582895943,0
64.59192045775048,0.8735817313279237,16.357692029495887,2102.966628386451,1
78.48335319718716,0.8341892400390182,12.953766100176592,2877.293952175745,1
31.822610319151448,0.04890626098607158,46.89950290062246,868.1852291857206,0
20.073614762154687,0.19309878817141488,68.89356649282585,902.732903964541,0
36.31390394434882,0.7538201176857233,7.741645056301507,4164.207617967011,1
13.076602343809501,0.17833745219815894,45.750359114013506,530.0584406878809,0
23.10660585891166,0.36080544966828526,40.49432176678059,-6.787774969445252,0
40.70464860776028,0.08424071436006408,59.55741875075325,758.7517296704093,0
39.71484659788699,0.3439481452282815,70.57883900850123,697.1229140296932,0
53.15426769355344,0.8135477615043587,3.0123281103799044,4018.5648497048674,1
63.94402249625831,0.2173846178001106,21.851375136837262,4176.66434850179,1
20.278031914388393,0.22711134839364544,41.765642946222954,896.1347253197525,0
27.486540132832264,0.1396513414501386,60.221476231980795,368.1137536966563,0
32.98562610533697,0.08775570731346723,45.76096061039887,895.0229356527568,0
65.60940496714387,0.8536201314107196,16.951882415784215,3177.4326246072405,1
39.85709901622078,0.18574146326829546,53.90372608985127,803.0482563531128,0
11.926944194397059,0.253384505261293,34.02323579277907,438.1102265193084,0
25.779101354707443,0.1099911962556076,42.61956320189381,965.8763607228194,0
41.670283004861524,0.7516969852506262,13.434049432578027,4433.066998578958,1
16.536372613842303,-0.08785522421288708,66.24786400970267,994.797129321576,0
74.47877688955825,0.37816988070457935,13.426462372914752,2439.401084049852,1
85.87470758314645,0.45687556303022886,7.57390356638759,1889.1248926572803,1
24.17245714655054,0.08354863830096332,47.41338772540185,525.2158186417953,0
73.98248821864536,0.34277818095194174,11.742016571437077,4122.356851779375,1
46.24323156843608,0.2572225354115955,63.7888630208702,296.4759805256993,0
28.097891778864515,0.017904058117915955,44.000747247120906,539.0387234468922,0
70.0240546913514,0.6322030312729383,10.153695713160388,4747.50312536574,1
89.63839832132638,0.8603894817370863,23.123571388557597,4138.039761361303,1
47.05340582121971,0.19729052432906663,41.08737312545599,755.9498260881765,0
89.69969741417196,0.9472863333377899,9.203243384514606,1793.3433664861695,1
8.523319437692969,0.08452348515444173,50.326283708867855,1044.0295049565368,0
10.612179371846462,0.042332926128684216,31.998492571493223,683.6009316365064,0
31.89052454339084,0.1639683516387088,49.006379489990884,1201.8499591913878,0
67.41105483044616,0.6520021236304807,18.191548483648624,4043.39099942247,1
77.26722675174766,0.9615783428065708,17.625229582129112,3282.0258940468607,1
44.39911402712766,0.8270997979877611,8.02478199453503,3886.9260558988,1
44.06156030040805,0.2645750316617065,67.63241827911465,211.05296407069068,0
28.833823593777627,-0.015421606158524979,39.2478078608195,309.34515678391904,0
40.14810020674921,0.13053209628728826,56.935130230360656,1094.4898411943673,0
41.73297188757126,-0.04279640949239202,31.63887310400737,636.064629031408,0
17.279794385818455,0.2307309719155025,63.621717033518266,639.8028449197044,0
78.35066787252424,0.6564821705134943,23.71197038859466,2941.3629550432506,1
63.30343466434322,0.47506443917019714,1.2150294131493347,4473.5722080690775,1
67.81731550429461,0.71744739257996,2.6788648105821142,2165.196919830889,1
12.653597097570188,0.023658537398815196,54.75242981815999,777.9869561905473,0
72.30813353462797,0.3157924087824221,18.577581533729195,5108.995804874792,1
34.62121229254126,0.27238377592980567,58.947379128256664,454.57831902322687,0
84.6618468566197,0.8534600093167626,8.159977637904214,3083.022663861127,1
63.473969647022074,0.4140579723924743,13.316676511603344,2750.9741117117733,1
56.25885204380433,0.9912131575197985,14.087570193445988,3223.838293118148,1
51.593332593078735,0.5703859295499923,-1.6052713825426252,2946.1163517637924,1
71.97620971705993,0.4583640578580025,21.97113234418747,4543.414756483546,1
9.253410094795631,0.3163553743388918,42.725450526869125,998.8805108782442,0
58.38949462305809,0.663839078350426,21.248769864458474,3211.5626453872264,1
78.75001023699367,0.22384742678512426,10.860806232059467,4373.175730874891,1
75.02992000299739,0.7976653693047706,15.798507296728646,2211.223880003657,1
26.065955317726765,0.16829556864743916,59.23149672148291,589.4646640157741,0
51.76139324510337,0.37770170813095805,20.522168138907688,3583.655005123967,1
79.73889563572246,0.7718554259984385,7.701409889851044,4441.309445151824,1
43.04651146457173,0.3294435046125802,19.037772149126567,2318.1375395775185,1
19.237631428908127,0.19566558423759736,53.00377248963005,35.35696337375555,0
46.01621239160458,0.19023859671592025,12.7056427796337,1619.5081944703193,1
73.58737227403745,0.49112145323307227,15.835667777417743,4991.792169915161,1
42.29957234676813,0.7243135613880753,18.372252731236195,4314.955443325973,1
74.9526677129695,0.9569475970645833,12.90285034505635,3322.1719132940593,1
40.106140366266935,0.18209781736669675,70.83281193358876,1162.7775430727716,0
72.4854311471394,0.9649758584071482,19.13326959009773,4261.554200295918,1
55.64456397042571,0.5429949314925606,20.552002332705904,4854.050669366524,1
84.41545462945166,0.8507554947763393,20.997213100312255,2584.327837559733,1
76.1712838955294,0.9375535611656522,23.190351343708866,4873.303446979402,1
36.3214414534285,0.057089438518840116,42.22900382411882,1305.6884644459078,0
56.36713409889153,0.1287202325855585,17.415138763017037,4316.109821521065,1
80.69996529659939,0.3077481752657416,11.46908882986773,3105.51107013073,1
56.12792796039942,0.7678260147621314,9.650241182712051,1571.164874949714,1
84.07728188479877,0.7671820203446726,15.921688800475286,2970.1685263850923,1
34.54311788667415,0.0939239732768933,43.582881343695085,899.8190336184247,0
68.30716202784585,0.6668956714662735,17.41731161635474,2302.154635183339,1
45.74038115265444,0.11006677394276318,37.86627949045942,710.6227379695135,0
12.074602364936554,0.20377915618950757,63.47735211188964,1412.6911028063544,0
74.28449485550075,0.2673441028999927,14.576400486606488,2188.5321872909594,1
49.41468996050175,0.20115234523229353,2.230829957433702,1805.6100014854014,1
89.26299707617841,0.609216562713343,15.843410345820928,2446.6615813289022,1
42.0064800691212,0.05873080211237955,40.243625381331206,795.1645555679253,0
29.865812000587095,0.12627259856161005,41.91971750662191,772.6430732754995,0
84.6954617460083,0.9314477341412313,24.36776548247358,2870.8796117929037,1
50.00524244807321,0.47441476102466884,31.036908104015403,3562.2431707627766,1
38.89157991842919,0.09554190865152251,54.060558325879576,142.3893182649345,0
41.01028262141235,0.1762043191337123,59.66543837700019,1244.356444941268,0
38.62137070279104,0.01409828070469582,67.84939443265841,617.2693576462204,0
72.53238099719654,0.7456685638830801,6.999267340738209,4503.239306453926,1
84.33302492453298,0.32658759260824244,25.263770951682442,2327.578941221359,1
42.28202491148448,0.1398599143126418,51.413243816338934,1111.3629035990884,0
42.177072305675175,0.25884047481946015,59.71854463166402,922.6979172276657,0
85.39028862318958,0.413025931252336,23.70548009353808,4065.94658510703,1
20.18395197440953,0.03304618809862295,43.597549374765386,868.2737457912319,0
76.1229587524561,1.014832570618109,19.287464832981065,4708.974386277048,1
47.708845778820034,0.18500309373567067,61.8955483546765,440.5495765302564,0
70.98249039175836,0.5282834698429699,28.05182244083488,1991.7372799364148,1
35.35825377146505,0.1373110777292113,58.18537772596692,63.55865646750601,0
20.699045084486315,0.24024702182988306,32.973192664826264,635.2886704802199,0
29.935894325926473,0.1603534901166932,44.375307384213905,1074.7391805600405,0
69.6863790439246,0.49801690482133976,8.139493575154024,3315.026173821085,1
48.47267504413132,0.3324738928174108,7.967255316552539,1617.3240707591356,1
84.84619957461626,0.8343841343995994,4.087048114919677,1940.2004388195646,1
31.546913985528594,0.18830296778292366,72.3432946803022,1165.7932945431003,0
42.15323716693009,0.48574582514508247,11.636149059576137,1878.2166566435915,1
60.77279850772729,0.7387740527388273,24.683911993827117,2700.1336870224786,1
53.24469870403232,0.5000873367021288,11.635350184242158,3583.345781344761,1
34.360238648971645,0.13287965067136223,47.89409980241839,782.4989748055964,0
71.59688469987502,0.39920182385764985,16.351080638982864,3332.0054297540664,1
78.03298991154315,0.4339306925787347,1.617447279865928,3264.485070525457,1
50.63878728145586,0.379585079113896,9.661926119577412,2723.835957716895,1
60.680808274253,0.7067901665904468,7.386207650279207,5315.105621934607,1
40.265307467310265,0.3676608176507677,7.956780195409422,1421.8327575016408,1
37.41183916118229,0.3058417239513084,40.374124192526395,757.89363987257,0
38.30557116888221,0.18750849644334003,53.44420883268989,1082.9480978470638,0
54.09272831877614,0.6702622666951412,6.807068505134137,3345.239784825153,1
35.3363626239302,0.03761232645987482,46.95206825414466,834.1593367024628,0
85.41228475080206,0.5036668829499106,10.208202285744285,1889.3259136071022,1
48.05770271585128,0.8910895545710531,16.627614874694377,4663.712505641979,1
24.75372918682247,0.16884951383676164,42.94056672811015,486.63480485521717,0
10.888694183782787,0.1597792984047857,69.69887455892456,1124.1679908439223,0
15.757500054561575,0.04374847038231177,49.494600160316956,751.3554877205131,0
18.943527167460076,0.016681948035549482,49.01167184751451,992.9878174325985,0
55.00970153454254,0.8328568768067206,8.089525078873333,2797.3572582730426,1
34.10323049836836,0.13843381423886394,64.99043934598635,972.6344583182528,0
21.759274414373785,0.2397924181332161,42.036433230789356,728.37609785806,0
16.783652476301615,-0.006125298701666608,54.81781267620447,810.623215085495,0
9.655910044644108,0.09970282866044164,65.37609820198537,1048.1289549824764,0
72.27906942352871,0.9324752026855551,21.24625373896201,3594.1832116238256,1
46.29555020380114,0.1458812294568552,17.780826145117615,4881.591288094932,1
18.87808041594192,0.27736844799906113,58.44848617325805,823.9391844675874,0
81.26638338406708,0.7437295782161629,11.428496824480515,4177.2637593782065,1
12.929548126000654,-0.1062408727557542,64.92271709737824,198.19920244563156,0
17.193238123592717,-0.03586125018291353,45.51031507147403,1033.5617592195933,0
41.58907381298179,0.26885461624953755,63.138004530124846,604.1536696027675,0
44.805171803233804,0.8267179595462762,9.040301153856795,2080.2908343566273,1
88.8167468177969,0.621702163511652,16.06609987120091,4060.6168981281876,1
41.93343283778555,0.24089299615627166,56.523172613394685,369.0903962847595,0
84.13534230624498,0.6303546061962733,11.053969675598154,1712.223206570587,1
41.84689306093873,0.08500965861684139,42.1062159413505,522.904054580377,0
55.36282648593375,0.4691657085236952,13.86851014881523,3100.446106384241,1
32.03775811930838,0.1982358434087258,60.53872363166222,919.8020581386326,0
72.36465757312419,0.4336744940644656,10.788296108711227,1546.1691945037983,1
22.73189652862411,0.09513835662303227,60.31900584229389,777.8904849176616,0
25.26249255728117,0.20608913409802077,58.98027337752757,1163.17031402274,0
25.683011439353653,0.215096562099901,58.09168865869945,449.69721869396665,0
46.67716621443865,0.18682120381068018,5.160503815302471,3243.6079011793113,1
17.522271619509272,0.11257593216027134,57.61573287277051,691.9643696979971,0
20.81619633790966,0.15201404809444916,50.289218476350754,736.9291077507371,0
47.08251719048785,0.03918786441480425,57.497566052158035,875.1975817150693,0
16.423170904604522,0.010174070564078437,53.50083402998578,197.00911046895737,0
47.89632145889309,0.23049884195792442,11.193487616247241,3808.8784178724177,1
46.51994446352864,0.690773300769094,11.460497023279085,4362.932792045536,1
80.28077177827251,0.42838693569779984,22.064835486079975,3731.1284229626735,1
83.95446674820573,0.20923051557252392,2.7191910810763638,1814.598031033163,1
71.25837685905209,0.1716189020121818,19.333947721497147,3320.003279981763,1
69.42462461548931,0.31047969990224905,10.420255299594961,4793.567840389037,1
26.829090703565246,0.2668485026051712,64.39409768775303,831.0884432379405,0
24.06853580244288,0.23698587547538771,53.11609868460037,800.4819802909717,0
45.17552944854481,0.6970436434917863,1.3518939705242952,2590.7740175744375,1
60.28362957287704,0.5415843721503313,2.4733611305441237,3052.528067827628,1
61.62520547644099,0.12133524546135332,6.503654899541704,3031.596212103147,1
30.42142370771688,0.1313743009904997,38.53038858989513,1254.8697153103499,0
58.34576296871301,0.1764333431703553,8.87131040327632,3440.3608236962637,1
30.193121744359555,0.021801944233775794,49.15213484399238,410.0320777383405,0
52.10515847937281,0.9033534026563088,27.4437578833208,1948.9934513183182,1
45.1812584020788,0.2465327281850529,11.535644243283876,3519.011401037468,1
29.90965316687987,0.22879661620082314,50.13714090123118,993.1140372260489,0
72.78969454253016,0.7618068362325675,13.602879721682463,2864.228501784463,1
25.54393562959173,0.19055856612363156,42.30077083251355,309.51966036482173,0
16.990237016692685,0.07581712676350566,74.12663224986387,449.0384843270534,0
15.797968648962,0.03464344577009913,45.26199426351121,796.4935018990518,0
75.38414003280135,0.5123168202918974,24.854692579605118,2553.2330066612394,1
89.60037370575243,0.26359211241141056,1.223735724106577,2826.1195244480855,1
78.73859962988362,0.9703235229002791,7.040183313019892,1547.8284722079607,1
53.5608200096476,0.1886404818141989,19.053933469938215,4019.094754372836,1
40.560257170138925,0.8874131442036062,12.895823926399855,2284.852025571811,1
57.0001073027496,0.9548333268585838,15.29674553080023,3180.1535451119357,1
73.10530211191357,0.7132044001773017,8.395792635808728,4383.002100135849,1
19.450962941529767,0.15103051084932173,41.34936920087035,544.6479125598369,0
39.970042723747504,0.1659790654704306,45.46495842246202,764.2129143430514,0
45.609706939065276,0.16541263574247492,21.242001687483793,3205.8247797474796,1
63.96990584679639,0.9945317355285002,9.909960873873846,2629.676195589901,1
90.12463390687218,0.16027320036750045,11.891018898364376,3688.0234281886933,1
23.697070670963104,0.2469852116835129,58.2492585380273,537.8253630497411,0
40.883349097579206,0.957297961378702,-2.2698846267907857,4564.128018965336,1
16.629138344212034,0.22205819466066237,73.87120056620694,1171.810836870649,0
53.39387106577838,0.45572237796305615,14.65403916178819,1747.1567650139232,1
41.134968663056824,0.08232257384993327,47.46864546237259,545.0360792988502,0
47.113220998665,0.2589963032067072,25.55451014917184,2825.9134011620195,1
65.49632671828829,0.46615520265864296,3.371217362075188,4078.2127840212447,1
16.889419130074405,0.15653219090201892,46.18068950888468,754.4590830953823,0
71.6399024843434,0.8210296189220327,15.79777141571869,2211.526142923741,1
40.536079938058926,0.2802241415420007,21.933535359287227,2036.9105889428388,1
61.005094855497354,0.8842488948242893,6.214461991226356,5152.295967549928,1
49.82272813669543,0.3842313128470225,11.220226638621607,4969.61406317621,1
21.964876927227998,0.11223077107816015,55.50318523944158,159.54505443455037,0
76.54765919175539,0.344694600848882,19.561419799488476,2469.9911478596973,1
30.948725170111448,0.2521106053080106,52.58174599035291,647.9026892461213,0
17.9662692888615,0.34002054846056495,34.963652023658604,841.2805276203028,0
36.46746407015328,0.25872655143946355,43.854084043570694,610.3563800081306,0
41.276722474392706,0.5170204201440708,10.001409842745907,2693.9172353366644,1
13.937851797941226,0.06035093591202481,55.6510368862047,423.66373083748687,0
60.85953944838286,0.9703422709813511,11.878293043395317,2941.717694712119,1
46.966136626604204,0.2600085457625107,59.24506453555951,555.8937734607085,0
42.353660872366156,0.1917131511716039,49.14135962147567,747.5007446880622,0
67.23883595299488,0.326721431087905,3.6846914870012526,3640.3397930837086,1
79.63946523077041,0.9959024167759443,-0.655991965430295,3521.600640036166,1
69.70185096992324,0.940227354622752,24.36628255089255,4211.252532845717,1
84.98771980271343,0.6322997708384225,10.339286993386985,3069.0726787449903,1
12.354346095842809,0.24341320978438938,44.10291770310802,449.81372880975704,0
22.87749018623006,0.10589504315473508,57.720517643071375,406.9543208947846,0
15.605222782087,0.18455197751585775,62.50825720289377,629.2751662970162,0
29.331196760834985,0.26488385427315086,56.14509911339388,278.19168560874823,0
17.827324867599216,0.03272694067751135,65.55020565692799,327.70512865860417,0
53.20221732973167,0.13153099059806486,21.118328349809122,3969.2848737438408,1
65.76839387464925,0.1299914237295917,6.625952090448075,2653.843509336464,1
18.153203805834224,0.27558991201420924,54.67760755303654,440.2934733501802,0
42.28759139467462,0.7016947923075115,10.434149528968973,4598.803791086249,1
32.73458800561915,0.36116710041808425,57.38468809959133,98.29567087333999,0
39.930501005847965,0.09147949384685179,55.63481521411339,690.5377629136593,0
26.872481891744695,0.28871919553324327,52.89797083514339,588.1143091215134,0
56.622508700552395,0.6756517251836003,18.841331173192557,2779.2089021571683,1
55.06682512881341,0.3323540740420819,9.81593827411424,2362.339424421643,1
61.331284087033254,0.16322812462146613,11.09310481549843,2079.413369245533,1
38.53553735721346,0.10457357985088678,58.50926331421391,1119.90424791948,0
60.205939355173086,0.8479122618791002,6.335570526318024,3748.830827905369,1
21.721984953333543,0.2648275093846677,58.96103671574071,493.77455087242606,0
45.96523013566491,0.2316641951824333,7.681525458466874,4496.211155800507,1
20.96125087855768,0.13778752633693087,48.494960208077224,504.7721449586375,0
32.57311433201114,0.16033766324945714,36.50630618569571,890.0984295216053,0
48.070091615914265,0.24428929165698895,10.364651326749755,1736.842436100717,1
17.261628958818402,-0.02079442546297281,41.272421433798016,804.2160589776915,0
20.833587480366933,0.07596399533618475,42.49086252508791,601.3407351277867,0
8.349511278197676,0.3508755813028802,75.67207545371176,875.4047260699356,0
84.05692194431313,0.30374422067150286,4.934102264135969,4632.663468174771,1
70.34436054120111,0.9347972967714079,27.286448834042666,3447.822662106993,1
24.825504186049443,0.18066239918972338,43.77602944678873,714.7118325925837,0
43.32345215469842,0.9666297561884333,5.432474060556156,4488.957809830695,1
50.85450839598887,0.48535771130649624,23.808148796448002,1433.3060749831957,1
39.45893269520768,0.8659907182243862,17.856690043296673,4064.5267519579465,1
22.212270812130495,0.4125566426480612,59.30204528207392,156.5460111876257,0
57.35593903119544,0.5335408361261552,4.795883041238339,2166.065130888754,1
82.88440439253172,0.6270623530252485,8.736612623331363,2079.324708665231,1
14.854119232821406,0.01281385928872162,47.66825159199266,1195.123279131767,0
84.9672061411302,0.6973377235396603,9.725733458722274,2378.647748402233,1
60.23351122587339,0.7944796941487557,13.142510393504105,2801.033556550191,1
43.68064451217771,0.20223129168693216,56.50748079283025,226.92866080339738,0
52.035777602122,1.0748396488775929,16.42838368996476,3664.2406869550455,1
19.197434886869388,0.14551889375373717,54.93265075557131,512.2635035103726,0
49.00371304257141,0.6650767952385652,21.78671453311084,3387.307331509499,1
57.69820447056239,0.8150941648318928,16.216347822365325,3553.065936127674,1
74.2389664043569,0.8543223278285245,12.082932997598585,2062.986185542485,1
38.28418571284554,0.13855556816766246,61.90019058106642,946.752497269116,0
34.96410647388026,0.12306538218193619,53.093396073672814,941.5072211866026,0
38.613089520191394,-0.03826255016011784,56.457996358832304,947.5280285086623,0
52.133220806258066,0.5334924516419182,5.710137939651895,2958.0302331212006,1
74.39720109022676,0.7469382067244211,5.820949874730767,2392.5733413248527,1
12.6627579994307,0.09582547558583546,65.12278441500655,571.8015475420375,0
26.496643049141028,0.19660782160457113,51.07404386456361,272.29700930124613,0
27.5915269745965,0.12266660447206236,44.39517086002335,1196.1184219418342,0
23.384479654627093,0.23514555270564866,62.27771178344454,670.8066857734561,0
22.693700225944642,0.0970578383504325,58.13350787506275,680.020881434721,0
51.48208963178913,0.38101149487617514,8.477571185157208,3203.7269480129203,1
12.241952075334863,0.2808826231002907,42.47470046202687,464.6948665814626,0
23.839103231460683,-0.012077718383189454,58.381650886090675,368.2167356204123,0
15.557181259640487,0.1452292029602818,38.408851466529455,820.0377918116423,0
41.57177943540848,0.7356560110503647,28.371248284412978,1742.0868660049243,1
43.951100552715836,0.6938122277035207,12.196695372364504,4856.426217727437,1
43.31178713957926,0.0831371632772753,51.102610005051496,720.3482979801215,0
51.7268891428777,0.4375553791449688,13.655947994467803,4828.11031472716,1
82.4037238263961,0.255688360389207,5.0689495140244825,2482.4257221975763,1
73.91447587790552,0.7850652293835321,20.88063774979249,3176.894489217848,1
23.821378464038002,0.2910569998765894,73.27493410778155,699.8269666103059,0
79.14223599876074,0.1845412024137771,-0.2591626600232475,3890.163992528302,1
76.97207511721525,0.08143278828786246,20.012244916565542,2595.1341182818924,1
67.42391062220335,0.27451907993128183,23.026358431038446,2793.278159778351,1
83.31706164669366,0.14905610290090085,9.928481574298274,2594.7972084250227,1
25.231210036414048,0.2953329443456119,57.83517291011439,154.5672451291552,0
44.70851185452476,0.18608688719149094,18.704837424035937,2124.352383649407,1
53.04592182169646,0.33925587809538854,13.166253453096909,1752.716089075855,1
59.203749602522954,0.7475456136864256,26.54349845682398,1456.807255724532,1
87.3372652132519,0.2643529387471808,17.526657047564786,4059.733655767193,1
79.17356139004369,0.27170096722371817,9.11229413432862,3259.490264843107,1
49.76622943942944,0.4405278829001844,15.667096172181381,4711.815168257815,1
24.579312192408807,0.060838597808920744,35.266180647086784,599.0060613279593,0
90.51072317164466,0.609788927296961,22.559612477360478,2124.3993616339812,1
41.37934184084593,0.29540077000180587,50.35179688651938,173.81516396111232,0
19.144490579612977,0.07044373072543207,78.64013548051557,919.5808103234369,0
30.41089713187526,0.08094492373496909,57.79088617392338,660.5939265673387,0
38.41125497554083,0.061169688891787366,61.822444254632025,660.4028302871784,0
72.93351199564053,0.38104178338045724,3.39144899282309,2520.096888265407,1
22.97896453831644,0.3620760739124243,67.45263316067985,1108.5550264438273,0
91.6545486930785,0.5153091742376149,13.39387551593823,3639.128573639115,1
54.04677793454378,0.8757735025380067,5.553411151228195,4665.432618448905,1
28.081982800281082,0.08908939913810107,60.658916461672945,350.9446645935097,0
79.85862258575685,0.09589013509376564,22.908390199865273,4654.031919262095,1
43.88373979050947,0.6068950596430976,14.396280855465115,2162.336781290887,1
22.44690735182183,0.1508066669522362,68.78278801700458,908.8367866973321,0
29.018294091811075,-0.0064222700174143554,67.74621608269435,806.8675513620401,0
